Id,WnvPresent
19519,0.0
19520,0.0
19521,0.0
19522,0.0
19523,0.0
19524,0.0
19525,1.8796836e-30
19526,1.8796836e-30
19527,1.8796836e-30
19528,1.8796836e-30
19529,1.8796836e-30
19530,1.8796836e-30
19531,1.8796836e-30
19532,1.8796836e-30
19533,0.0
19534,0.0
19535,0.0
19536,0.0
19537,0.0
19538,0.0
19539,0.0
19540,0.0
19541,2.758763e-29
19542,2.758763e-29
19543,2.758763e-29
19544,2.758763e-29
19545,2.758763e-29
19546,2.758763e-29
19547,2.758763e-29
19548,2.758763e-29
19549,0.0
19550,0.0
19551,0.0
19552,0.0
19553,0.0
19554,0.0
19555,0.0
19556,0.0
19557,0.0
19558,0.0
19559,0.0
19560,0.0
19561,0.0
19562,0.0
19563,0.0
19564,0.0
19565,2.389922e-13
19566,2.389922e-13
19567,2.389922e-13
19568,2.389922e-13
19569,2.389922e-13
19570,2.389922e-13
19571,2.389922e-13
19572,2.389922e-13
19573,0.0
19574,0.0
19575,0.0
19576,0.0
19577,0.0
19578,0.0
19579,0.0
19580,0.0
19581,7.603034e-26
19582,7.603034e-26
19583,7.603034e-26
19584,7.603034e-26
19585,7.603034e-26
19586,7.603034e-26
19587,7.603034e-26
19588,7.603034e-26
19589,0.0
19590,0.0
19591,0.0
19592,0.0
19593,0.0
19594,0.0
19595,0.0
19596,0.0
19597,0.0
19598,0.0
19599,0.0
19600,0.0
19601,0.0
19602,0.0
19603,0.0
19604,0.0
19605,1.1512854e-18
19606,1.1512854e-18
19607,1.1512854e-18
19608,1.1512854e-18
19609,1.1512854e-18
19610,1.1512854e-18
19611,1.1512854e-18
19612,1.1512854e-18
19613,0.0
19614,0.0
19615,0.0
19616,0.0
19617,0.0
19618,0.0
19619,0.0
19620,0.0
19621,1.9609602e-17
19622,1.9609602e-17
19623,1.9609602e-17
19624,1.9609602e-17
19625,1.9609602e-17
19626,1.9609602e-17
19627,1.9609602e-17
19628,1.9609602e-17
19629,4.6116726e-31
19630,4.6116726e-31
19631,4.6116726e-31
19632,4.6116726e-31
19633,4.6116726e-31
19634,4.6116726e-31
19635,4.6116726e-31
19636,4.6116726e-31
19637,5.2219446e-23
19638,5.2219446e-23
19639,5.2219446e-23
19640,5.2219446e-23
19641,5.2219446e-23
19642,5.2219446e-23
19643,5.2219446e-23
19644,5.2219446e-23
19645,3.7925738e-32
19646,3.7925738e-32
19647,3.7925738e-32
19648,3.7925738e-32
19649,3.7925738e-32
19650,3.7925738e-32
19651,3.7925738e-32
19652,3.7925738e-32
19653,0.0
19654,0.0
19655,0.0
19656,0.0
19657,0.0
19658,0.0
19659,0.0
19660,0.0
19661,0.0
19662,0.0
19663,0.0
19664,0.0
19665,0.0
19666,0.0
19667,0.0
19668,0.0
19669,0.0
19670,0.0
19671,0.0
19672,0.0
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.0
19679,0.0
19680,0.0
19681,0.0
19682,0.0
19683,0.0
19684,0.0
19685,0.0
19686,0.0
19687,0.0
19688,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19693,0.0
19694,0.0
19695,0.0
19696,0.0
19697,0.0
19698,0.0
19699,0.0
19700,0.0
19701,0.18659873
19702,0.18659873
19703,0.18659873
19704,0.18659873
19705,0.18659873
19706,0.18659873
19707,0.18659873
19708,0.18659873
19709,4.275222e-28
19710,4.275222e-28
19711,4.275222e-28
19712,4.275222e-28
19713,4.275222e-28
19714,4.275222e-28
19715,4.275222e-28
19716,4.275222e-28
19717,0.0
19718,0.0
19719,0.0
19720,0.0
19721,0.0
19722,0.0
19723,0.0
19724,0.0
19725,0.0
19726,0.0
19727,0.0
19728,0.0
19729,0.0
19730,0.0
19731,0.0
19732,0.0
19733,0.0
19734,0.0
19735,0.0
19736,0.0
19737,0.0
19738,0.0
19739,0.0
19740,0.0
19741,0.0
19742,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19747,0.0
19748,0.0
19749,9.351794e-24
19750,9.351794e-24
19751,9.351794e-24
19752,9.351794e-24
19753,9.351794e-24
19754,9.351794e-24
19755,9.351794e-24
19756,9.351794e-24
19757,0.0
19758,0.0
19759,0.0
19760,0.0
19761,0.0
19762,0.0
19763,0.0
19764,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19769,0.0
19770,0.0
19771,0.0
19772,0.0
19773,0.0
19774,0.0
19775,0.0
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.0
19781,0.0
19782,0.0
19783,0.0
19784,0.0
19785,0.0
19786,0.0
19787,0.0
19788,0.0
19789,7.235843e-13
19790,7.235843e-13
19791,7.235843e-13
19792,7.235843e-13
19793,7.235843e-13
19794,7.235843e-13
19795,7.235843e-13
19796,7.235843e-13
19797,7.235843e-13
19798,0.0
19799,0.0
19800,0.0
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.0
19808,0.0
19809,0.0
19810,0.0
19811,0.0
19812,0.0
19813,0.0
19814,2.6253942e-11
19815,2.6253942e-11
19816,2.6253942e-11
19817,2.6253942e-11
19818,2.6253942e-11
19819,2.6253942e-11
19820,2.6253942e-11
19821,2.6253942e-11
19822,1.8583276e-33
19823,1.8583276e-33
19824,1.8583276e-33
19825,1.8583276e-33
19826,1.8583276e-33
19827,1.8583276e-33
19828,1.8583276e-33
19829,1.8583276e-33
19830,0.0
19831,0.0
19832,0.0
19833,0.0
19834,0.0
19835,0.0
19836,0.0
19837,0.0
19838,0.0
19839,1.0113568e-35
19840,1.0113568e-35
19841,1.0113568e-35
19842,1.0113568e-35
19843,1.0113568e-35
19844,1.0113568e-35
19845,1.0113568e-35
19846,1.0113568e-35
19847,1.2520074e-27
19848,1.2520074e-27
19849,1.2520074e-27
19850,1.2520074e-27
19851,1.2520074e-27
19852,1.2520074e-27
19853,1.2520074e-27
19854,1.2520074e-27
19855,0.0
19856,0.0
19857,0.0
19858,0.0
19859,0.0
19860,0.0
19861,0.0
19862,0.0
19863,5.8563096e-25
19864,5.8563096e-25
19865,5.8563096e-25
19866,5.8563096e-25
19867,5.8563096e-25
19868,5.8563096e-25
19869,5.8563096e-25
19870,5.8563096e-25
19871,0.0
19872,0.0
19873,0.0
19874,0.0
19875,0.0
19876,0.0
19877,0.0
19878,0.0
19879,3.1862445e-17
19880,3.1862445e-17
19881,3.1862445e-17
19882,3.1862445e-17
19883,3.1862445e-17
19884,3.1862445e-17
19885,3.1862445e-17
19886,3.1862445e-17
19887,9.471444e-34
19888,9.471444e-34
19889,9.471444e-34
19890,9.471444e-34
19891,9.471444e-34
19892,9.471444e-34
19893,9.471444e-34
19894,9.471444e-34
19895,0.0
19896,0.0
19897,0.0
19898,0.0
19899,0.0
19900,0.0
19901,0.0
19902,0.0
19903,0.0
19904,0.0
19905,0.0
19906,0.0
19907,0.0
19908,0.0
19909,0.0
19910,0.0
19911,1.7776486e-36
19912,1.7776486e-36
19913,1.7776486e-36
19914,1.7776486e-36
19915,1.7776486e-36
19916,1.7776486e-36
19917,1.7776486e-36
19918,1.7776486e-36
19919,0.0
19920,0.0
19921,0.0
19922,0.0
19923,0.0
19924,0.0
19925,0.0
19926,0.0
19927,0.9999999
19928,0.9999999
19929,0.9999999
19930,0.9999999
19931,0.9999999
19932,0.9999999
19933,0.9999999
19934,0.9999999
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.0
19940,0.0
19941,0.0
19942,0.0
19943,0.0
19944,0.0
19945,0.0
19946,0.0
19947,0.0
19948,0.0
19949,0.0
19950,0.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19955,0.0
19956,0.0
19957,0.0
19958,0.0
19959,0.0
19960,0.0
19961,0.0
19962,0.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.0
19971,0.0
19972,0.0
19973,0.0
19974,0.0
19975,0.0
19976,0.0
19977,0.0
19978,0.0
19979,0.0
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.0
19985,1.0829933e-08
19986,1.0829933e-08
19987,1.0829933e-08
19988,1.0829933e-08
19989,1.0829933e-08
19990,1.0829933e-08
19991,1.0829933e-08
19992,1.0829933e-08
19993,0.0
19994,0.0
19995,0.0
19996,0.0
19997,0.0
19998,0.0
19999,0.0
20000,0.0
20001,0.0
20002,0.0
20003,0.0
20004,0.0
20005,0.0
20006,0.0
20007,0.0
20008,0.0
20009,0.0
20010,0.0
20011,0.0
20012,0.0
20013,0.0
20014,0.0
20015,0.0
20016,0.0
20017,0.0
20018,0.0
20019,0.0
20020,0.0
20021,0.0
20022,0.0
20023,0.0
20024,0.0
20025,6.7923645e-13
20026,6.7923645e-13
20027,6.7923645e-13
20028,6.7923645e-13
20029,6.7923645e-13
20030,6.7923645e-13
20031,6.7923645e-13
20032,6.7923645e-13
20033,0.0
20034,0.0
20035,0.0
20036,0.0
20037,0.0
20038,0.0
20039,0.0
20040,0.0
20041,0.0
20042,0.0
20043,0.0
20044,0.0
20045,0.0
20046,0.0
20047,0.0
20048,0.0
20049,0.0
20050,0.0
20051,0.0
20052,0.0
20053,0.0
20054,0.0
20055,0.0
20056,0.0
20057,2.6149726e-16
20058,2.6149726e-16
20059,2.6149726e-16
20060,2.6149726e-16
20061,2.6149726e-16
20062,2.6149726e-16
20063,2.6149726e-16
20064,2.6149726e-16
20065,0.0
20066,0.0
20067,0.0
20068,0.0
20069,0.0
20070,0.0
20071,0.0
20072,0.0
20073,0.0
20074,0.0
20075,0.0
20076,0.0
20077,0.0
20078,0.0
20079,0.0
20080,0.0
20081,2.8961232e-16
20082,2.8961232e-16
20083,2.8961232e-16
20084,2.8961232e-16
20085,2.8961232e-16
20086,2.8961232e-16
20087,2.8961232e-16
20088,2.8961232e-16
20089,0.0
20090,0.0
20091,0.0
20092,0.0
20093,0.0
20094,0.0
20095,0.0
20096,0.0
20097,0.0
20098,0.0
20099,0.0
20100,0.0
20101,0.0
20102,0.0
20103,0.0
20104,0.0
20105,0.0
20106,0.0
20107,0.0
20108,0.0
20109,0.0
20110,0.0
20111,0.0
20112,0.0
20113,0.0
20114,0.0
20115,0.0
20116,0.0
20117,0.0
20118,0.0
20119,0.0
20120,0.0
20121,1.4077812e-29
20122,1.4077812e-29
20123,1.4077812e-29
20124,1.4077812e-29
20125,1.4077812e-29
20126,1.4077812e-29
20127,1.4077812e-29
20128,1.4077812e-29
20129,0.0
20130,0.0
20131,0.0
20132,0.0
20133,0.0
20134,0.0
20135,0.0
20136,0.0
20137,0.0
20138,0.0
20139,0.0
20140,0.0
20141,0.0
20142,0.0
20143,0.0
20144,0.0
20145,0.0
20146,0.0
20147,0.0
20148,0.0
20149,0.0
20150,0.0
20151,0.0
20152,0.0
20153,0.0
20154,0.0
20155,0.0
20156,0.0
20157,0.0
20158,0.0
20159,0.0
20160,0.0
20161,0.0
20162,0.0
20163,0.0
20164,0.0
20165,0.0
20166,0.0
20167,0.0
20168,0.0
20169,0.0
20170,0.0
20171,0.0
20172,0.0
20173,0.0
20174,0.0
20175,0.0
20176,0.0
20177,0.0
20178,0.0
20179,0.0
20180,0.0
20181,0.0
20182,0.0
20183,0.0
20184,0.0
20185,5.7820334e-18
20186,5.7820334e-18
20187,5.7820334e-18
20188,5.7820334e-18
20189,5.7820334e-18
20190,5.7820334e-18
20191,5.7820334e-18
20192,5.7820334e-18
20193,0.0
20194,0.0
20195,0.0
20196,0.0
20197,0.0
20198,0.0
20199,0.0
20200,0.0
20201,1.7855644e-23
20202,1.7855644e-23
20203,1.7855644e-23
20204,1.7855644e-23
20205,1.7855644e-23
20206,1.7855644e-23
20207,1.7855644e-23
20208,1.7855644e-23
20209,0.0
20210,0.0
20211,0.0
20212,0.0
20213,0.0
20214,0.0
20215,0.0
20216,0.0
20217,0.0
20218,0.0
20219,0.0
20220,0.0
20221,0.0
20222,0.0
20223,0.0
20224,0.0
20225,0.0
20226,0.0
20227,0.0
20228,0.0
20229,0.0
20230,0.0
20231,0.0
20232,0.0
20233,0.0
20234,0.0
20235,0.0
20236,0.0
20237,0.0
20238,0.0
20239,0.0
20240,0.0
20241,0.0
20242,0.0
20243,0.0
20244,0.0
20245,0.0
20246,0.0
20247,0.0
20248,0.0
20249,0.9992556
20250,0.9992556
20251,0.9992556
20252,0.9992556
20253,0.9992556
20254,0.9992556
20255,0.9992556
20256,0.9992556
20257,0.0
20258,0.0
20259,0.0
20260,0.0
20261,0.0
20262,0.0
20263,0.0
20264,0.0
20265,2.299448e-36
20266,2.299448e-36
20267,2.299448e-36
20268,2.299448e-36
20269,2.299448e-36
20270,2.299448e-36
20271,2.299448e-36
20272,2.299448e-36
20273,3.4132754e-08
20274,3.4132754e-08
20275,3.4132754e-08
20276,3.4132754e-08
20277,3.4132754e-08
20278,3.4132754e-08
20279,3.4132754e-08
20280,3.4132754e-08
20281,0.0
20282,0.0
20283,0.0
20284,0.0
20285,0.0
20286,0.0
20287,0.0
20288,0.0
20289,7.3203213e-37
20290,7.3203213e-37
20291,7.3203213e-37
20292,7.3203213e-37
20293,7.3203213e-37
20294,7.3203213e-37
20295,7.3203213e-37
20296,7.3203213e-37
20297,3.398438e-38
20298,3.398438e-38
20299,3.398438e-38
20300,3.398438e-38
20301,3.398438e-38
20302,3.398438e-38
20303,3.398438e-38
20304,3.398438e-38
20305,0.0
20306,0.0
20307,0.0
20308,0.0
20309,0.0
20310,0.0
20311,0.0
20312,0.0
20313,0.98989886
20314,0.98989886
20315,0.98989886
20316,0.98989886
20317,0.98989886
20318,0.98989886
20319,0.98989886
20320,0.98989886
20321,0.0
20322,0.0
20323,0.0
20324,0.0
20325,0.0
20326,0.0
20327,0.0
20328,0.0
20329,0.0
20330,0.0
20331,0.0
20332,0.0
20333,0.0
20334,0.0
20335,0.0
20336,0.0
20337,0.0
20338,0.0
20339,0.0
20340,0.0
20341,0.0
20342,0.0
20343,0.0
20344,0.0
20345,0.0
20346,0.0
20347,0.0
20348,0.0
20349,0.0
20350,0.0
20351,0.0
20352,0.0
20353,0.0
20354,0.0
20355,0.0
20356,0.0
20357,0.0
20358,0.0
20359,0.0
20360,0.0
20361,0.0
20362,1.0
20363,1.0
20364,1.0
20365,1.0
20366,1.0
20367,1.0
20368,1.0
20369,1.0
20370,0.0
20371,0.0
20372,0.0
20373,0.0
20374,0.0
20375,0.0
20376,0.0
20377,0.0
20378,0.0
20379,0.0
20380,0.0
20381,0.0
20382,0.0
20383,0.0
20384,0.0
20385,0.0
20386,0.0
20387,0.0
20388,0.0
20389,0.0
20390,0.0
20391,0.0
20392,0.0
20393,0.0
20394,9.8484856e-33
20395,9.8484856e-33
20396,9.8484856e-33
20397,9.8484856e-33
20398,9.8484856e-33
20399,9.8484856e-33
20400,9.8484856e-33
20401,9.8484856e-33
20402,9.8484856e-33
20403,9.8484856e-33
20404,9.8484856e-33
20405,9.8484856e-33
20406,9.8484856e-33
20407,9.8484856e-33
20408,9.8484856e-33
20409,9.8484856e-33
20410,9.8484856e-33
20411,9.8484856e-33
20412,9.8484856e-33
20413,9.8484856e-33
20414,9.8484856e-33
20415,9.8484856e-33
20416,9.8484856e-33
20417,9.8484856e-33
20418,9.8484856e-33
20419,9.8484856e-33
20420,9.8484856e-33
20421,9.8484856e-33
20422,9.8484856e-33
20423,9.8484856e-33
20424,9.8484856e-33
20425,9.8484856e-33
20426,9.8484856e-33
20427,9.8484856e-33
20428,9.8484856e-33
20429,9.8484856e-33
20430,0.0
20431,0.0
20432,0.0
20433,0.0
20434,0.0
20435,0.0
20436,0.0
20437,0.0
20438,0.0
20439,0.0
20440,0.0
20441,0.0
20442,0.0
20443,0.0
20444,0.0
20445,0.0
20446,0.0
20447,0.0
20448,0.0
20449,0.0
20450,0.0
20451,0.0
20452,0.0
20453,0.0
20454,2.934379e-38
20455,2.934379e-38
20456,2.934379e-38
20457,2.934379e-38
20458,2.934379e-38
20459,2.934379e-38
20460,2.934379e-38
20461,2.934379e-38
20462,2.934379e-38
20463,2.934379e-38
20464,2.934379e-38
20465,2.934379e-38
20466,2.934379e-38
20467,2.934379e-38
20468,2.934379e-38
20469,2.934379e-38
20470,9.932374e-37
20471,9.932374e-37
20472,9.932374e-37
20473,9.932374e-37
20474,9.932374e-37
20475,9.932374e-37
20476,9.932374e-37
20477,9.932374e-37
20478,3.42737e-36
20479,3.42737e-36
20480,3.42737e-36
20481,3.42737e-36
20482,3.42737e-36
20483,3.42737e-36
20484,3.42737e-36
20485,3.42737e-36
20486,0.0
20487,0.0
20488,0.0
20489,0.0
20490,0.0
20491,0.0
20492,0.0
20493,0.0
20494,0.0
20495,0.0
20496,0.0
20497,0.0
20498,0.0
20499,0.0
20500,0.0
20501,0.0
20502,1.6216237e-17
20503,1.6216237e-17
20504,1.6216237e-17
20505,1.6216237e-17
20506,1.6216237e-17
20507,1.6216237e-17
20508,1.6216237e-17
20509,1.6216237e-17
20510,0.0
20511,0.0
20512,0.0
20513,0.0
20514,0.0
20515,0.0
20516,0.0
20517,0.0
20518,0.089007676
20519,0.089007676
20520,0.089007676
20521,0.089007676
20522,0.089007676
20523,0.089007676
20524,0.089007676
20525,0.089007676
20526,0.0
20527,0.0
20528,0.0
20529,0.0
20530,0.0
20531,0.0
20532,0.0
20533,0.0
20534,0.35373986
20535,0.35373986
20536,0.35373986
20537,0.35373986
20538,0.35373986
20539,0.35373986
20540,0.35373986
20541,0.35373986
20542,0.0
20543,0.0
20544,0.0
20545,0.0
20546,0.0
20547,0.0
20548,0.0
20549,0.0
20550,5.653235e-10
20551,5.653235e-10
20552,5.653235e-10
20553,5.653235e-10
20554,5.653235e-10
20555,5.653235e-10
20556,5.653235e-10
20557,5.653235e-10
20558,0.0
20559,0.0
20560,0.0
20561,0.0
20562,0.0
20563,0.0
20564,0.0
20565,0.0
20566,0.0
20567,0.0
20568,0.0
20569,0.0
20570,0.0
20571,0.0
20572,0.0
20573,0.0
20574,0.0
20575,0.0
20576,0.0
20577,0.0
20578,0.0
20579,0.0
20580,0.0
20581,0.0
20582,0.9970066
20583,0.9970066
20584,0.9970066
20585,0.9970066
20586,0.9970066
20587,0.9970066
20588,0.9970066
20589,0.9970066
20590,0.0
20591,0.0
20592,0.0
20593,0.0
20594,0.0
20595,0.0
20596,0.0
20597,0.0
20598,0.0
20599,0.0
20600,0.0
20601,0.0
20602,0.0
20603,0.0
20604,0.0
20605,0.0
20606,1.7878737e-07
20607,1.7878737e-07
20608,1.7878737e-07
20609,1.7878737e-07
20610,1.7878737e-07
20611,1.7878737e-07
20612,1.7878737e-07
20613,1.7878737e-07
20614,8.3368935e-35
20615,8.3368935e-35
20616,8.3368935e-35
20617,8.3368935e-35
20618,8.3368935e-35
20619,8.3368935e-35
20620,8.3368935e-35
20621,8.3368935e-35
20622,0.0
20623,0.0
20624,0.0
20625,0.0
20626,0.0
20627,0.0
20628,0.0
20629,0.0
20630,0.0
20631,0.0
20632,0.0
20633,0.0
20634,0.0
20635,0.0
20636,0.0
20637,0.0
20638,4.183132e-06
20639,4.183132e-06
20640,4.183132e-06
20641,4.183132e-06
20642,4.183132e-06
20643,4.183132e-06
20644,4.183132e-06
20645,4.183132e-06
20646,0.0
20647,0.0
20648,0.0
20649,0.0
20650,0.0
20651,0.0
20652,0.0
20653,0.0
20654,0.0
20655,0.0
20656,0.0
20657,0.0
20658,0.0
20659,0.0
20660,0.0
20661,0.0
20662,0.0
20663,0.0
20664,0.0
20665,0.0
20666,0.0
20667,0.0
20668,0.0
20669,0.0
20670,1.5796616e-11
20671,1.5796616e-11
20672,1.5796616e-11
20673,1.5796616e-11
20674,1.5796616e-11
20675,1.5796616e-11
20676,1.5796616e-11
20677,1.5796616e-11
20678,0.0
20679,0.0
20680,0.0
20681,0.0
20682,0.0
20683,0.0
20684,0.0
20685,0.0
20686,0.0008908177
20687,0.0008908177
20688,0.0008908177
20689,0.0008908177
20690,0.0008908177
20691,0.0008908177
20692,0.0008908177
20693,0.0008908177
20694,1.321933e-05
20695,1.321933e-05
20696,1.321933e-05
20697,1.321933e-05
20698,1.321933e-05
20699,1.321933e-05
20700,1.321933e-05
20701,1.321933e-05
20702,1.321933e-05
20703,1.321933e-05
20704,1.321933e-05
20705,0.0
20706,0.0
20707,0.0
20708,0.0
20709,0.0
20710,0.0
20711,0.0
20712,0.0
20713,0.0
20714,0.0
20715,0.0
20716,0.0
20717,0.0
20718,0.0
20719,0.0
20720,0.0
20721,2.3096832e-19
20722,2.3096832e-19
20723,2.3096832e-19
20724,2.3096832e-19
20725,2.3096832e-19
20726,2.3096832e-19
20727,2.3096832e-19
20728,2.3096832e-19
20729,0.0
20730,0.0
20731,0.0
20732,0.0
20733,0.0
20734,0.0
20735,0.0
20736,0.0
20737,2.401399e-25
20738,2.401399e-25
20739,2.401399e-25
20740,2.401399e-25
20741,2.401399e-25
20742,2.401399e-25
20743,2.401399e-25
20744,2.401399e-25
20745,2.1208067e-38
20746,2.1208067e-38
20747,2.1208067e-38
20748,2.1208067e-38
20749,2.1208067e-38
20750,2.1208067e-38
20751,2.1208067e-38
20752,2.1208067e-38
20753,0.0
20754,0.0
20755,0.0
20756,0.0
20757,0.0
20758,0.0
20759,0.0
20760,0.0
20761,0.0
20762,0.0
20763,0.0
20764,0.0
20765,0.0
20766,0.0
20767,0.0
20768,0.0
20769,1.2959536e-30
20770,1.2959536e-30
20771,1.2959536e-30
20772,1.2959536e-30
20773,1.2959536e-30
20774,1.2959536e-30
20775,1.2959536e-30
20776,1.2959536e-30
20777,0.0
20778,0.0
20779,0.0
20780,0.0
20781,0.0
20782,0.0
20783,0.0
20784,0.0
20785,8.979793e-30
20786,8.979793e-30
20787,8.979793e-30
20788,8.979793e-30
20789,8.979793e-30
20790,8.979793e-30
20791,8.979793e-30
20792,8.979793e-30
20793,0.0
20794,0.0
20795,0.0
20796,0.0
20797,0.0
20798,0.0
20799,0.0
20800,0.0
20801,0.0
20802,0.0
20803,0.0
20804,0.0
20805,0.0
20806,0.0
20807,0.0
20808,0.0
20809,3.7847248e-14
20810,3.7847248e-14
20811,3.7847248e-14
20812,3.7847248e-14
20813,3.7847248e-14
20814,3.7847248e-14
20815,3.7847248e-14
20816,3.7847248e-14
20817,0.0
20818,0.0
20819,0.0
20820,0.0
20821,0.0
20822,0.0
20823,0.0
20824,0.0
20825,1.2149661e-25
20826,1.2149661e-25
20827,1.2149661e-25
20828,1.2149661e-25
20829,1.2149661e-25
20830,1.2149661e-25
20831,1.2149661e-25
20832,1.2149661e-25
20833,0.0
20834,0.0
20835,0.0
20836,0.0
20837,0.0
20838,0.0
20839,0.0
20840,0.0
20841,0.0
20842,0.0
20843,0.0
20844,0.0
20845,0.0
20846,0.0
20847,0.0
20848,0.0
20849,1.5203723e-18
20850,1.5203723e-18
20851,1.5203723e-18
20852,1.5203723e-18
20853,1.5203723e-18
20854,1.5203723e-18
20855,1.5203723e-18
20856,1.5203723e-18
20857,0.0
20858,0.0
20859,0.0
20860,0.0
20861,0.0
20862,0.0
20863,0.0
20864,0.0
20865,4.2382237e-17
20866,4.2382237e-17
20867,4.2382237e-17
20868,4.2382237e-17
20869,4.2382237e-17
20870,4.2382237e-17
20871,4.2382237e-17
20872,4.2382237e-17
20873,1.2538791e-30
20874,1.2538791e-30
20875,1.2538791e-30
20876,1.2538791e-30
20877,1.2538791e-30
20878,1.2538791e-30
20879,1.2538791e-30
20880,1.2538791e-30
20881,1.674052e-23
20882,1.674052e-23
20883,1.674052e-23
20884,1.674052e-23
20885,1.674052e-23
20886,1.674052e-23
20887,1.674052e-23
20888,1.674052e-23
20889,1.674052e-23
20890,1.1776667e-32
20891,1.1776667e-32
20892,1.1776667e-32
20893,1.1776667e-32
20894,1.1776667e-32
20895,1.1776667e-32
20896,1.1776667e-32
20897,1.1776667e-32
20898,0.0
20899,0.0
20900,0.0
20901,0.0
20902,0.0
20903,0.0
20904,0.0
20905,0.0
20906,0.0
20907,0.0
20908,0.0
20909,0.0
20910,0.0
20911,0.0
20912,0.0
20913,0.0
20914,0.0
20915,0.0
20916,0.0
20917,0.0
20918,0.0
20919,0.0
20920,0.0
20921,0.0
20922,0.0
20923,0.0
20924,0.0
20925,0.0
20926,0.0
20927,0.0
20928,0.0
20929,0.0
20930,0.0
20931,0.0
20932,0.0
20933,0.0
20934,0.0
20935,0.0
20936,0.0
20937,0.0
20938,0.0
20939,0.0
20940,0.0
20941,0.0
20942,0.0
20943,0.0
20944,0.0
20945,0.0
20946,0.0915977
20947,0.0915977
20948,0.0915977
20949,0.0915977
20950,0.0915977
20951,0.0915977
20952,0.0915977
20953,0.0915977
20954,1.5222855e-28
20955,1.5222855e-28
20956,1.5222855e-28
20957,1.5222855e-28
20958,1.5222855e-28
20959,1.5222855e-28
20960,1.5222855e-28
20961,1.5222855e-28
20962,0.0
20963,0.0
20964,0.0
20965,0.0
20966,0.0
20967,0.0
20968,0.0
20969,0.0
20970,0.0
20971,0.0
20972,0.0
20973,0.0
20974,0.0
20975,0.0
20976,0.0
20977,0.0
20978,0.0
20979,0.0
20980,0.0
20981,0.0
20982,0.0
20983,0.0
20984,0.0
20985,0.0
20986,0.0
20987,0.0
20988,0.0
20989,0.0
20990,0.0
20991,0.0
20992,0.0
20993,0.0
20994,3.1811826e-23
20995,3.1811826e-23
20996,3.1811826e-23
20997,3.1811826e-23
20998,3.1811826e-23
20999,3.1811826e-23
21000,3.1811826e-23
21001,3.1811826e-23
21002,0.0
21003,0.0
21004,0.0
21005,0.0
21006,0.0
21007,0.0
21008,0.0
21009,0.0
21010,0.0
21011,0.0
21012,0.0
21013,0.0
21014,0.0
21015,0.0
21016,0.0
21017,0.0
21018,0.0
21019,0.0
21020,0.0
21021,0.0
21022,0.0
21023,0.0
21024,0.0
21025,0.0
21026,0.0
21027,0.0
21028,0.0
21029,0.0
21030,0.0
21031,0.0
21032,0.0
21033,0.0
21034,1.3339044e-12
21035,1.3339044e-12
21036,1.3339044e-12
21037,1.3339044e-12
21038,1.3339044e-12
21039,1.3339044e-12
21040,1.3339044e-12
21041,1.3339044e-12
21042,1.3339044e-12
21043,0.0
21044,0.0
21045,0.0
21046,0.0
21047,0.0
21048,0.0
21049,0.0
21050,0.0
21051,0.0
21052,0.0
21053,0.0
21054,0.0
21055,0.0
21056,0.0
21057,0.0
21058,0.0
21059,0.0
21060,6.0736104e-11
21061,6.0736104e-11
21062,6.0736104e-11
21063,6.0736104e-11
21064,6.0736104e-11
21065,6.0736104e-11
21066,6.0736104e-11
21067,6.0736104e-11
21068,6.0736104e-11
21069,6.0736104e-11
21070,6.1509257e-34
21071,6.1509257e-34
21072,6.1509257e-34
21073,6.1509257e-34
21074,6.1509257e-34
21075,6.1509257e-34
21076,6.1509257e-34
21077,6.1509257e-34
21078,0.0
21079,0.0
21080,0.0
21081,0.0
21082,0.0
21083,0.0
21084,0.0
21085,0.0
21086,0.0
21087,0.0
21088,4.560246e-36
21089,4.560246e-36
21090,4.560246e-36
21091,4.560246e-36
21092,4.560246e-36
21093,4.560246e-36
21094,4.560246e-36
21095,4.560246e-36
21096,5.9509325e-27
21097,5.9509325e-27
21098,5.9509325e-27
21099,5.9509325e-27
21100,5.9509325e-27
21101,5.9509325e-27
21102,5.9509325e-27
21103,5.9509325e-27
21104,0.0
21105,0.0
21106,0.0
21107,0.0
21108,0.0
21109,0.0
21110,0.0
21111,0.0
21112,4.456843e-25
21113,4.456843e-25
21114,4.456843e-25
21115,4.456843e-25
21116,4.456843e-25
21117,4.456843e-25
21118,4.456843e-25
21119,4.456843e-25
21120,0.0
21121,0.0
21122,0.0
21123,0.0
21124,0.0
21125,0.0
21126,0.0
21127,0.0
21128,7.805369e-18
21129,7.805369e-18
21130,7.805369e-18
21131,7.805369e-18
